cdlmono1000.txt#JADE	cdlmono100.txt#JADE	cdlmono10.txt#JADE	cdlmono1.txt#JADE	cdlmono20.txt#JADE	cdlmono50.txt#JADE	cdlmonoLoad100.txt#JADE	cdlmonoLoad10.txt#JADE	cdlmonoLoad1.txt#JADE	cdlmonoLoad20.txt#JADE	cdlmonoLoad50.txt#JADE
345	195					11943				
339	197					11866				
339	195					11992				
343	196					11813				
342	197					11882				
344	195					12052				
340	195					12151				
342	195					12139				
344	195					12198				
346	195					12211				
345	195					12231				
345	197					12114				
342	195					12282				
340	195					12161				
346	195					12342				
346	195					12434				
344	195					12584				
344	196					12606				
337	196					12649				
346	197					12860				
347	196					12783				
348	196					12828				
345	195					12971				
341	196					12830				
348	196					13450				
345	196					13554				
349										
344										
342										
346										
342										
344										
342										
339										
348										
339										
350										
339										
349										
346										
347										
348										
350										
349										
344										
349										
347										
349										
350										
353										
343										
347										
349										
341										
352										
353										
348										
353										
353										
347										
344										
355										
350										
352										
350										
355										
351										
353										
353										
351										
354										
348										
351										
349										
351										
352										
353										
354										
354										
354										
355										
351										
355										
351										
345										
349										
353										
352										
354										
350										
351										
356										
354										
350										
351										
353										
354										
357										
356										
355										
355										
354										
346										
356										
350										
354										
356										
351										
355										
357										
356										
357										
359										
352										
352										
353										
359										
352										
356										
358										
354										
356										
352										
358										
356										
353										
360										
353										
353										
356										
355										
357										
358										
356										
354										
358										
360										
358										
359										
350										
358										
357										
357										
359										
358										
359										
359										
356										
359										
360										
356										
360										
360										
358										
359										
362										
362										
356										
358										
355										
360										
360										
359										
361										
355										
361										
362										
362										
361										
351										
357										
355										
359										
359										
360										
359										
365										
362										
363										
355										
362										
351										
363										
361										
359										
359										
363										
361										
359										
364										
366										
359										
361										
361										
362										
361										
359										
363										
366										
363										
359										
363										
354										
363										
363										
363										
364										
365										
366										
362										
364										
356										
362										
364										
365										
360										
365										
360										
361										
365										
362										
364										
363										
367										
366										
361										
364										
366										
366										
365										
360										
360										
363										
357										
363										
367										
366										
361										
365										
366										
367										
366										
362										
358										
362										
362										
362										
366										
362										
365										
369										
368										
358										
363										
367										
369										
367										
368										
366										
362										
358										
362										
368										
367										
365										
369										
362										
368										
358										
364										
368										
368										
366										
358										
368										
369										
368										
368										
367										
368										
365										
367										
366										
366										
363										
369										
360										
366										
360										
364										
369										
358										
369										
369										
370										
367										
368										
366										
360										
369										
370										
371										
368										
370										
371										
371										
369										
371										
370										
367										
367										
368										
371										
369										
369										
371										
369										
365										
368										
367										
366										
360										
372										
371										
371										
373										
366										
370										
361										
367										
367										
368										
366										
371										
366										
370										
362										
368										
373										
371										
366										
368										
369										
371										
369										
369										
374										
369										
369										
371										
369										
372										
367										
371										
369										
370										
367										
372										
370										
373										
374										
373										
363										
372										
369										
374										
371										
372										
368										
368										
373										
369										
370										
369										
368										
362										
371										
372										
373										
367										
373										
373										
374										
370										
368										
375										
367										
376										
375										
375										
374										
371										
375										
375										
378										
375										
367										
375										
377										
371										
377										
375										
375										
375										
377										
377										
371										
377										
372										
365										
371										
377										
377										
376										
374										
375										
376										
374										
375										
377										
374										
374										
379										
378										
378										
368										
378										
372										
374										
379										
380										
378										
377										
378										
378										
369										
369										
375										
377										
377										
375										
369										
377										
378										
380										
379										
380										
377										
375										
375										
373										
380										
377										
378										
375										
375										
382										
377										
381										
379										
377										
380										
378										
381										
381										
380										
377										
380										
380										
370										
380										
381										
375										
381										
376										
379										
372										
376										
380										
382										
382										
382										
376										
379										
379										
382										
383										
376										
380										
372										
376										
376										
380										
376										
382										
380										
381										
382										
382										
383										
383										
379										
382										
379										
377										
379										
380										
381										
379										
377										
383										
380										
383										
383										
384										
382										
382										
378										
383										
385										
385										
382										
380										
378										
374										
382										
378										
384										
378										
374										
378										
382										
381										
380										
384										
378										
378										
380										
378										
383										
381										
382										
378										
385										
374										
379										
379										
373										
381										
382										
385										
378										
375										
384										
382										
379										
382										
383										
385										
386										
380										
384										
384										
381										
379										
382										
379										
382										
379										
380										
382										
382										
385										
387										
376										
382										
383										
383										
386										
382										
385										
382										
384										
387										
386										
383										
380										
388										
391										
380										
386										
388										
387										
383										
387										
389										
390										
385										
387										
386										
385										
389										
389										
384										
388										
386										
389										
386										
380										
389										
387										
390										
386										
387										
384										
387										
389										
388										
390										
388										
385										
390										
387										
390										
387										
385										
381										
390										
386										
389										
387										
382										
385										
389										
386										
391										
388										
391										
389										
393										
389										
382										
386										
388										
385										
388										
393										
386										
386										
388										
391										
388										
391										
388										
388										
390										
390										
382										
386										
388										
387										
394										
392										
394										
382										
394										
391										
383										
392										
391										
392										
387										
390										
388										
391										
387										
391										
387										
383										
391										
388										
391										
383										
394										
393										
387										
393										
389										
391										
390										
389										
383										
390										
393										
391										
394										
394										
388										
394										
392										
388										
388										
391										
389										
388										
394										
396										
394										
396										
394										
389										
385										
389										
394										
396										
391										
389										
395										
395										
396										
395										
395										
384										
392										
391										
392										
392										
393										
396										
396										
392										
395										
397										
394										
392										
394										
396										
392										
396										
393										
393										
396										
394										
391										
394										
397										
396										
395										
397										
395										
393										
395										
397										
387										
395										
394										
392										
397										
393										
391										
394										
396										
391										
392										
397										
394										
394										
397										
396										
399										
392										
392										
394										
395										
388										
395										
398										
399										
391										
391										
397										
399										
401										
399										
396										
395										
401										
401										
400										
399										
400										
400										
392										
400										
396										
396										
400										
396										
398										
401										
397										
402										
403										
393										
397										
403										
404										
390										
398										
405										
398										
401										
403										
404										
394										
401										
402										
398										
402										
400										
393										
400										
400										
398										
398										
404										
399										
400										
399										
400										
395										
403										
395										
403										
399										
399										
401										
405										
405										
403										
395										
400										
399										
402										
405										
403										
404										
400										
406										
404										
400										
401										
401										
400										
404										
401										
397										
404										
402										
408										
402										
402										
406										
407										
408										
408										
408										
409										
408										
408										
400										
407										
404										
408										
406										
405										
404										
400										
409										
413										
413										
411										
411										
408										
412										
413										
412										
412										
412										
408										
415										
409										
413										
405										
405										
405										
415										
410										
415										
413										
406										
416										
407										
417										
407										
413										
408										
418										
419										
414										
421										
415										
421										
419										
421										
420										
420										
426										
423										
418										
424										
423										
428										
427										
431										
438										
