##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(50)  
##                                                            
## Por jota (mié dic 15 19:45:48 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING25> El valor es 446075
PING26> El valor es -249905
PING27> El valor es -9112
PING28> El valor es 296658
PING24> El valor es -51112
PING29> El valor es 84919
PING45> El valor es 29958
PING20> El valor es 127065
PING41> El valor es -108174
PING44> El valor es -269821
PING42> El valor es 50899
PING49> El valor es 155371
PING43> El valor es -177851
PING30> El valor es 183103
PING22> El valor es -56206
PING39> El valor es 30639
PING18> El valor es 166692
PING40> El valor es -45824
PING37> El valor es -149844
PING50> El valor es 326608
PING46> El valor es -35391
PING36> El valor es 53197
PING16> El valor es 123733
Todos los agentes iniciados
30-PING21> El valor es -181033
PING47> El valor es 236091
PING23> El valor es 555554
PING48> El valor es -81912
PING33> El valor es -242572
PING31> El valor es 112139
PING32> El valor es -33331
PING28> El valor es 124816
PING14> El valor es -110054
PING38> El valor es -34703
PING7> El valor es 219470
PING17> El valor es -459348
PING25> El valor es 28204
PING29> El valor es 268742
PING21> El valor es 92548
PING19> El valor es -152803
PING20> El valor es -147917
PING35> El valor es 21687
PING44> El valor es 56259
PING12> El valor es 113873
PING30> El valor es -293827
PING15> El valor es 62761
PING41> El valor es 385331
PING42> El valor es 132771
PING49> El valor es -239076
PING11> El valor es -360781
PING23> El valor es 481878
PING24> El valor es 478634
PING9> El valor es -116832
PING27> El valor es 101048
PING5> El valor es -343777
PING13> El valor es 253868
PING45> El valor es -120811
PING40> El valor es -86502
PING18> El valor es 221231
PING8> El valor es 8631
PING34> El valor es 215959
PING6> El valor es -23390
34-PING22> El valor es 76137
PING19> El valor es 88917
PING11> El valor es 103447
PING42> El valor es 158023
PING25> El valor es -152122
PING31> El valor es -31988
PING33> El valor es 87450
PING48> El valor es 186242
PING38> El valor es 141468
PING35> El valor es -275521
PING7> El valor es 206235
PING41> El valor es -195125
PING20> El valor es 148650
PING30> El valor es 67906
PING28> El valor es -310256
PING15> El valor es -111797
PING47> El valor es -95534
PING49> El valor es -13721
PING1> El valor es 221515
PING14> El valor es 153483
PING32> El valor es 168238
PING46> El valor es 321191
PING2> El valor es 80059
PING36> El valor es -202671
PING10> El valor es 64508
PING37> El valor es -273108
PING21> El valor es -82938
PING29> El valor es 72918
PING16> El valor es -5098
PING26> El valor es 44166
PING17> El valor es -35281
PING50> El valor es -174960
PING44> El valor es -144304
PING12> El valor es 156419
PING3> El valor es 43728
PING4> El valor es -61197
PING40> El valor es 51380
PING45> El valor es 146867
PING13> El valor es 340716
PING39> El valor es 211411
PING23> El valor es 177209
PING5> El valor es -448282
PING18> El valor es -268572
PING24> El valor es 224847
PING43> El valor es 190515
PING27> El valor es 150308
PING19> El valor es -33344
PING42> El valor es 37393
PING11> El valor es -110294
PING50> El valor es -42939
PING41> El valor es -206089
PING34> El valor es 136933
PING45> El valor es 56737
PING6> El valor es -186035
PING38> El valor es 31320
PING35> El valor es 162634
PING44> El valor es -46180
PING17> El valor es 27323
PING25> El valor es 61987
PING15> El valor es -40696
PING30> El valor es 88512
PING3> El valor es -75468
PING4> El valor es 114419
PING2> El valor es -109384
PING8> El valor es 1535
PING14> El valor es 194016
PING49> El valor es -222572
PING16> El valor es -38246
PING40> El valor es -32631
PING12> El valor es -242038
PING26> El valor es 102495
PING29> El valor es 126404
PING21> El valor es -24121
PING37> El valor es 241427
PING36> El valor es 291739
PING46> El valor es -196923
PING33> El valor es 40113
PING9> El valor es -138269
PING7> El valor es -321829
PING20> El valor es 61331
PING48> El valor es -100925
PING45> El valor es -197921
PING41> El valor es 296346
PING6> El valor es 418555
PING32> El valor es -14838
PING11> El valor es 190232
PING10> El valor es -358312
PING13> El valor es -36558
PING39> El valor es 76360
PING40> El valor es -42445
PING34> El valor es -239050
PING28> El valor es 492847
PING47> El valor es -242006
49-PING1> El valor es 134875
PING1> Iniciando la medida
PING23> El valor es 28582
PING4> El valor es 294055
PING2> El valor es -217667
PING8> El valor es 263468
PING25> El valor es -53501
PING25> Iniciando la medida
PING17> El valor es 86410
PING18> El valor es -138690
PING44> El valor es -101156
PING12> El valor es 161828
PING12> Iniciando la medida
PING3> El valor es -65370
PING30> El valor es -54690
PING15> El valor es 124459
PING15> Iniciando la medida
PING38> El valor es -336991
PING38> Iniciando la medida
PING14> El valor es 235499
PING14> Iniciando la medida
PING49> El valor es -91204
PING16> El valor es 15147
PING16> Iniciando la medida
PING35> El valor es 68974
PING43> El valor es 145806
PING43> Iniciando la medida
PING27> El valor es -90175
PING24> El valor es -160662
PING5> El valor es 148746
PING42> El valor es -126186
PING42> Iniciando la medida
PING19> El valor es -20519
PING36> El valor es -12921
PING36> Iniciando la medida
PING9> El valor es -42101
PING11> El valor es -27760
PING13> El valor es 275141
PING13> Iniciando la medida
PING45> El valor es 14302
PING22> El valor es 121091
PING22> Iniciando la medida
PING31> El valor es 188233
PING31> Iniciando la medida
PING33> El valor es -102707
PING32> El valor es 25325
PING50> El valor es 88808
PING40> El valor es 125246
PING6> El valor es 274000
PING6> Iniciando la medida
PING39> El valor es -25041
PING39> Iniciando la medida
PING26> El valor es 8350
PING21> El valor es 32685
PING21> Iniciando la medida
PING41> El valor es 104287
PING46> El valor es -108096
PING10> El valor es -344548
PING50> Iniciando la medida
PING29> El valor es -340763
PING29> Iniciando la medida
PING28> El valor es -18745
PING28> Iniciando la medida
PING37> El valor es 75851
PING37> Iniciando la medida
PING47> El valor es 17811
PING47> Iniciando la medida
PING34> El valor es -160088
PING34> Iniciando la medida
PING1> El valor es 15642
PING44> El valor es -23202
PING44> Iniciando la medida
PING12> El valor es 82564
PING18> El valor es -98277
PING18> Iniciando la medida
PING48> El valor es 32473
PING8> El valor es 184403
PING8> Iniciando la medida
PING4> El valor es -4440
PING4> Iniciando la medida
PING2> El valor es 56195
PING2> Iniciando la medida
PING25> El valor es 263015
PING23> El valor es 22029
PING23> Iniciando la medida
PING3> El valor es -275833
PING3> Iniciando la medida
PING7> El valor es 172694
PING17> El valor es -292076
PING17> Iniciando la medida
PING20> El valor es -201325
PING20> Iniciando la medida
PING7> Iniciando la medida
PING22> El valor es 114027
PING15> El valor es -17633
PING38> El valor es 102088
PING31> El valor es -18703
PING30> El valor es 55691
PING30> Iniciando la medida
PING14> El valor es -203508
PING49> El valor es 135791
PING49> Iniciando la medida
PING16> El valor es -151558
PING35> El valor es 135451
PING35> Iniciando la medida
50-PING27> El valor es -366054
PING27> Iniciando la medida
PING24> El valor es 225551
PING24> Iniciando la medida
PING43> El valor es 146507
PING9> El valor es -105161
PING9> Iniciando la medida
PING6> El valor es 320676
PING45> El valor es 117904
PING45> Iniciando la medida
PING42> El valor es -262442
PING21> El valor es -175194
PING36> El valor es 135510
PING13> El valor es 32306
PING50> El valor es 59125
PING10> El valor es -110510
PING10> Iniciando la medida
PING41> El valor es 196011
PING41> Iniciando la medida
PING19> El valor es -86378
PING19> Iniciando la medida
PING5> El valor es -1823
PING5> Iniciando la medida
PING11> El valor es 260237
PING11> Iniciando la medida
PING28> El valor es 10178
PING37> El valor es -136978
PING40> El valor es -67788
PING40> Iniciando la medida
PING39> El valor es -44840
PING26> El valor es -70697
PING26> Iniciando la medida
PING46> El valor es -102931
PING46> Iniciando la medida
PING32> El valor es 225677
PING32> Iniciando la medida
PING1> El valor es -226347
PING44> El valor es 165954
PING48> El valor es 192129
PING48> Iniciando la medida
PING29> El valor es -145442
PING33> El valor es 24843
PING33> Iniciando la medida
PING20> El valor es -111917
PING12> El valor es -3424
PING18> El valor es 142618
PING17> El valor es -5325
PING8> El valor es -83241
PING47> El valor es -45413
PING4> El valor es 352858
PING7> El valor es 97041
PING3> El valor es 296565
PING34> El valor es 2511
PING2> El valor es -280908
PING25> El valor es 397484
PING23> El valor es -260555
PING14> El valor es 115214
PING49> El valor es 15974
PING40> El valor es -39536
PING35> El valor es 69977
PING38> El valor es 60871
PING15> El valor es -173278
PING16> El valor es -25831
PING19> El valor es 31450
PING5> El valor es 10833
PING31> El valor es -61870
PING30> El valor es -25274
PING45> El valor es 161606
PING10> El valor es 184062
PING50> El valor es -185375
PING24> El valor es -25818
PING11> El valor es -14333
PING22> El valor es 296851
PING1> El valor es -35386
PING44> El valor es -30637
PING36> El valor es -116945
PING27> El valor es 53653
PING33> El valor es -32995
PING13> El valor es 407182
PING12> El valor es -165994
PING4> El valor es -116461
PING21> El valor es -24273
PING43> El valor es 42750
PING28> El valor es 314433
PING8> El valor es -164892
PING47> El valor es 256099
PING20> El valor es 98287
PING32> El valor es 43909
PING41> El valor es 104846
50-PING9> El valor es -31229
PING42> El valor es -49330
PING6> El valor es -208381
PING17> El valor es 168978
PING48> El valor es -10934
PING26> El valor es -24262
PING23> El valor es -135385
PING25> El valor es 304786
PING2> El valor es -268295
PING34> El valor es 177162
PING46> El valor es -6871
PING5> El valor es 221955
PING3> El valor es 92509
PING7> El valor es 16791
PING45> El valor es 229675
PING13> El valor es -57471
PING33> El valor es 234564
PING27> El valor es -266424
PING21> El valor es 78540
PING9> El valor es 62838
PING16> El valor es -123817
PING19> El valor es 150882
PING10> El valor es -64840
PING24> El valor es 187833
PING50> El valor es -61570
PING11> El valor es -241121
PING15> El valor es 129470
PING38> El valor es -540648
PING35> El valor es 651834
PING4> El valor es -164363
PING40> El valor es -99402
PING14> El valor es -5400
PING49> El valor es 12440
PING12> El valor es -167043
PING31> El valor es -254084
PING43> El valor es 168187
PING42> El valor es -130228
PING30> El valor es 140868
PING6> El valor es 121441
PING17> El valor es -92711
PING18> El valor es -71655
PING29> El valor es -132888
PING37> El valor es -268758
PING39> El valor es -35070
PING40> El valor es 99193
PING32> El valor es -108559
PING26> El valor es 102812
PING21> El valor es -89294
PING9> El valor es 262606
PING10> El valor es -81058
PING27> El valor es -79756
PING4> El valor es 132425
PING33> El valor es 82400
PING45> El valor es -14682
PING1> El valor es 388082
PING46> El valor es -89487
PING41> El valor es 178861
PING22> El valor es 117469
PING48> El valor es -28823
PING44> El valor es -54269
PING36> El valor es -235033
50-PING23> El valor es 68297
PING25> El valor es -41875
PING13> El valor es 279266
PING50> El valor es -351948
PING20> El valor es -117309
PING3> El valor es -54737
PING8> El valor es 89557
PING47> El valor es 16612
PING28> El valor es 119734
PING7> El valor es -16626
PING34> El valor es -222167
PING15> El valor es -173211
PING16> El valor es 183933
PING19> El valor es -67675
PING5> El valor es -258584
PING38> El valor es 257674
PING35> El valor es -103466
PING11> El valor es -40342
PING24> El valor es 152235
PING26> El valor es 238734
PING32> El valor es 305821
PING9> El valor es -181972
PING27> El valor es -238572
PING12> El valor es -165716
PING31> El valor es 329824
PING42> El valor es -149283
PING43> El valor es -27022
PING2> El valor es 122778
PING30> El valor es -43087
PING18> El valor es 91964
PING29> El valor es -140305
PING37> El valor es -28396
PING6> El valor es 147691
PING14> El valor es 42557
PING49> El valor es 149233
PING17> El valor es 110139
PING45> El valor es 100733
PING33> El valor es -215272
PING23> El valor es 113159
PING25> El valor es -11873
PING20> El valor es 24129
PING39> El valor es -62550
PING36> El valor es -177445
PING3> El valor es -172018
PING16> El valor es 158174
PING19> El valor es -19913
PING34> El valor es 38239
PING1> El valor es 72147
PING35> El valor es -150900
PING5> El valor es 14399
PING13> El valor es -128714
PING22> El valor es -5585
PING41> El valor es -169134
PING4> El valor es 224081
PING40> El valor es -16522
PING7> El valor es 76869
PING28> El valor es 60408
PING11> El valor es 104413
PING24> El valor es -171536
PING21> El valor es 66278
PING10> El valor es 118231
PING15> El valor es -88104
PING48> El valor es 214518
PING38> El valor es 136143
PING4> El valor es -261344
PING31> El valor es 192452
PING42> El valor es -35061
PING30> El valor es 281312
PING45> El valor es -207730
PING23> El valor es -152374
PING25> El valor es 76045
PING20> El valor es 88140
PING3> El valor es 4346
PING36> El valor es -80804
PING39> El valor es 21555
PING8> El valor es 1249
50-PING49> El valor es -9676
PING44> El valor es 106895
PING33> El valor es 84436
PING6> El valor es -164365
PING37> El valor es 43023
PING29> El valor es -6876
PING18> El valor es 142888
PING43> El valor es -292680
PING26> El valor es 24418
PING27> El valor es 87358
PING9> El valor es -125473
PING32> El valor es 17225
PING50> El valor es 170680
PING41> El valor es 171774
PING22> El valor es 83855
PING16> El valor es 78975
PING17> El valor es 207905
PING13> El valor es -283928
PING34> El valor es 423884
PING1> El valor es -582968
PING28> El valor es -153821
PING2> El valor es 11840
PING35> El valor es 263187
PING31> El valor es -76465
PING42> El valor es -86496
PING25> El valor es 121764
PING36> El valor es 147356
PING18> El valor es 220358
PING30> El valor es -194101
PING39> El valor es -190189
PING38> El valor es 59990
PING49> El valor es -120502
PING29> El valor es -137986
PING37> El valor es -168324
PING10> El valor es 144628
PING40> El valor es 132737
PING47> El valor es -62410
PING43> El valor es 3333
PING21> El valor es -129054
PING24> El valor es 551285
PING12> El valor es -103601
PING19> El valor es -41655
PING5> El valor es 238055
PING14> El valor es -66966
PING23> El valor es 214455
PING8> El valor es 2263
PING44> El valor es -124084
PING20> El valor es -186041
PING6> El valor es -110292
PING3> El valor es -3561
PING16> El valor es 247552
PING38> El valor es 135091
PING13> El valor es 7263
PING34> El valor es 244632
PING7> El valor es -100043
PING28> El valor es 3793
PING2> El valor es 67467
PING31> El valor es 31415
PING42> El valor es 126254
PING25> El valor es -187150
PING36> El valor es 80043
PING18> El valor es 130049
PING39> El valor es 38180
PING11> El valor es 217326
PING15> El valor es 342542
PING48> El valor es 81971
PING22> El valor es -251754
PING41> El valor es -106391
PING1> El valor es -184658
PING17> El valor es 56827
PING4> El valor es 365940
PING30> El valor es 111699
PING35> El valor es -183332
PING32> El valor es 265239
PING9> El valor es -269068
PING27> El valor es -60022
PING50> El valor es -173032
PING45> El valor es 75994
PING26> El valor es 98180
PING33> El valor es 214937
PING28> El valor es 122858
PING5> El valor es -98537
PING29> El valor es 173421
PING37> El valor es 354797
PING10> El valor es -41698
PING47> El valor es -593
PING49> El valor es -423036
PING40> El valor es 12789
PING46> El valor es -199942
PING8> El valor es 80701
PING23> El valor es 247029
PING3> El valor es -129319
PING6> El valor es -273917
PING32> El valor es 117743
PING38> El valor es -69765
PING34> El valor es 150021
PING13> El valor es -259854
PING16> El valor es 135321
PING50> El valor es 270213
PING45> El valor es -87650
PING7> El valor es 11427
PING2> El valor es -27117
PING31> El valor es -126512
PING42> El valor es -18881
PING25> El valor es 42727
PING36> El valor es -114171
PING26> El valor es 81379
PING30> El valor es 125106
PING35> El valor es -94159
PING9> El valor es 66707
PING44> El valor es 18285
PING27> El valor es -75122
PING20> El valor es -147224
PING11> El valor es -33257
PING18> El valor es -158089
PING39> El valor es 162738
PING3> El valor es -354556
PING22> El valor es 124300
PING29> El valor es 132921
PING1> El valor es -26672
PING38> El valor es 448167
PING15> El valor es -244001
PING37> El valor es 113603
PING34> El valor es 169751
PING48> El valor es 213718
PING10> El valor es 24862
PING4> El valor es 280810
PING41> El valor es -180483
PING13> El valor es -255207
PING17> El valor es 5919
PING16> El valor es 194409
PING47> El valor es -568
PING49> El valor es -99781
PING40> El valor es 65578
PING8> El valor es -8446
PING50> El valor es 88889
PING23> El valor es -5085
PING33> El valor es -60427
PING5> El valor es -114790
PING46> El valor es -39899
PING32> El valor es -556899
PING36> El valor es 50257
PING6> El valor es 272766
PING42> El valor es 162861
PING25> El valor es -134363
PING40> El valor es -180492
PING49> El valor es 93147
PING26> El valor es 115880
PING47> El valor es -285540
PING17> El valor es 168187
PING41> El valor es 34905
PING2> El valor es -148942
PING28> El valor es 144020
PING4> El valor es -230200
PING35> El valor es -96228
PING9> El valor es -26024
PING10> El valor es 275784
PING30> El valor es 288341
PING18> El valor es -61857
PING44> El valor es -103078
PING48> El valor es 222615
PING27> El valor es 70894
PING7> El valor es 117285
PING11> El valor es -91255
PING3> El valor es -101236
PING15> El valor es -132503
PING1> El valor es 518214
PING37> El valor es 30861
PING22> El valor es -185838
PING38> El valor es 64705
PING39> El valor es 224567
PING20> El valor es -101122
PING31> El valor es -7447
PING29> El valor es 336834
PING45> El valor es -489209
PING28> El valor es 31441
PING26> El valor es 48046
PING25> El valor es 4715
PING42> El valor es 55564
PING41> El valor es 244646
PING17> El valor es -102832
PING47> El valor es 60648
PING48> El valor es -139175
PING34> El valor es 24248
PING49> El valor es -161321
PING40> El valor es 56829
PING50> El valor es 179189
PING5> El valor es -265782
PING46> El valor es 140623
PING33> El valor es 6458
PING32> El valor es -87034
PING2> El valor es -204735
PING35> El valor es 11283
PING9> El valor es 20240
PING30> El valor es -58015
PING44> El valor es -231980
PING23> El valor es -129401
PING15> El valor es -180217
PING8> El valor es 234786
PING12> El valor es 162091
PING18> El valor es 94539
PING13> El valor es -134979
PING10> El valor es 157462
PING4> El valor es -180442
PING20> El valor es 115637
PING47> El valor es 90832
PING40> El valor es 155745
PING50> El valor es 189264
PING5> El valor es 161124
PING46> El valor es -25438
PING33> El valor es -3086
PING6> El valor es -148158
PING32> El valor es -134401
PING29> El valor es 16536
PING3> El valor es 156698
PING11> El valor es 296554
PING27> El valor es 163470
PING22> El valor es 221431
PING1> El valor es -187942
PING31> El valor es 19102
PING14> El valor es 23165
PING37> El valor es -213559
PING38> El valor es 183719
PING36> El valor es 49830
PING7> El valor es 38708
PING39> El valor es 9279
PING26> El valor es -172655
PING28> El valor es -42052
PING49> El valor es -38568
PING45> El valor es -88184
PING16> El valor es -28219
PING19> El valor es -35037
PING34> El valor es 142092
PING21> El valor es -48278
PING24> El valor es 227527
PING43> El valor es -38473
50-PING44> El valor es -55769
PING8> El valor es 99243
PING33> El valor es -35154
PING27> El valor es 273275
PING5> El valor es 122092
PING22> El valor es -185734
PING15> El valor es 85558
PING40> El valor es 178977
PING25> El valor es -125019
PING6> El valor es 146920
PING46> El valor es 163581
PING50> El valor es -96921
PING2> El valor es -81429
PING9> El valor es -2767
PING30> El valor es 9489
PING35> El valor es -71419
PING11> El valor es -74484
PING29> El valor es 11461
PING13> El valor es -282507
PING14> El valor es -393737
PING44> El valor es -154691
PING31> El valor es -6513
PING12> El valor es 42133
PING32> El valor es 18641
PING7> El valor es -19041
PING45> El valor es 52641
PING24> El valor es -91830
PING26> El valor es 207349
PING28> El valor es 209360
PING43> El valor es 207636
PING34> El valor es -125438
PING36> El valor es -101690
PING23> El valor es 54515
PING39> El valor es -4187
PING37> El valor es 302458
PING22> El valor es 4928
PING5> El valor es -25764
PING50> El valor es 325063
PING9> El valor es -183494
PING41> El valor es -5776
PING25> El valor es -176430
PING35> El valor es -133639
PING29> El valor es 227459
PING11> El valor es -357528
PING17> El valor es -155984
PING42> El valor es 156372
PING48> El valor es -171033
PING4> El valor es 256040
PING10> El valor es -25348
PING18> El valor es 149329
PING1> El valor es 461449
PING3> El valor es 46514
PING20> El valor es -45320
PING47> El valor es -426136
PING49> El valor es 62544
PING16> El valor es -151007
PING19> El valor es -135210
PING8> El valor es -63999
PING14> El valor es 91425
PING13> El valor es 121789
PING40> El valor es -132596
PING27> El valor es 109682
PING15> El valor es -68596
PING7> El valor es 113657
PING46> El valor es 364965
PING2> El valor es 231901
PING30> El valor es -28264
PING26> El valor es -190492
PING12> El valor es -98634
PING43> El valor es 27657
PING31> El valor es -19711
PING33> El valor es 58778
PING38> El valor es -136628
PING21> El valor es 32660
PING28> El valor es 131275
PING32> El valor es 167952
PING5> El valor es -15598
PING22> El valor es -24802
PING50> El valor es 1428
PING9> El valor es 65605
PING23> El valor es -89400
PING41> El valor es 53348
PING17> El valor es 120843
PING6> El valor es 230825
PING10> El valor es 85541
PING18> El valor es 6536
PING1> El valor es 290722
PING3> El valor es -194522
PING20> El valor es 80724
PING47> El valor es -205692
50-PING36> El valor es 61120
PING45> El valor es 2139
PING44> El valor es -345675
PING24> El valor es 277173
PING37> El valor es 165411
PING39> El valor es -87639
PING34> El valor es -88941
PING29> El valor es 132604
PING25> El valor es 88497
PING35> El valor es -8319
PING4> El valor es 78761
PING32> El valor es -22458
PING14> El valor es -83974
PING13> El valor es 103446
PING11> El valor es -63207
PING50> El valor es 75514
PING5> El valor es -275535
PING22> El valor es 217324
PING28> El valor es -111051
PING7> El valor es -7284
PING2> El valor es -223143
PING9> El valor es -26921
PING23> El valor es 191849
PING26> El valor es 90864
PING49> El valor es 2894
PING16> El valor es -17153
PING8> El valor es 253541
PING40> El valor es -103792
PING19> El valor es 86123
PING12> El valor es 83540
PING27> El valor es 108751
PING15> El valor es -87257
PING42> El valor es 76697
PING48> El valor es -133192
PING41> El valor es -80550
PING17> El valor es 11428
PING46> El valor es -50316
PING30> El valor es 17534
PING38> El valor es -155282
PING33> El valor es -163312
PING31> El valor es 220949
PING43> El valor es -149418
PING21> El valor es 161042
PING44> El valor es -33471
PING47> El valor es 106003
PING20> El valor es -123737
PING1> El valor es 45610
PING36> El valor es 42744
PING3> El valor es -121253
PING10> El valor es -230031
PING37> El valor es 22360
PING18> El valor es 198250
PING24> El valor es 140576
PING6> El valor es -167166
PING45> El valor es 322437
PING14> El valor es 59254
PING32> El valor es -167151
PING2> El valor es -238279
PING7> El valor es 190645
PING50> El valor es 61812
PING9> El valor es 158866
PING23> El valor es 14500
PING26> El valor es 209376
PING49> El valor es -193690
PING16> El valor es 101161
PING8> El valor es 227790
PING29> El valor es 137631
PING25> El valor es -24507
PING35> El valor es -285
PING5> El valor es 322756
PING22> El valor es -366286
PING11> El valor es 269576
PING39> El valor es -289473
PING34> El valor es 20959
PING13> El valor es -323522
PING15> El valor es 313693
PING27> El valor es -272850
PING12> El valor es 133255
PING4> El valor es 56599
PING24> El valor es 191668
PING40> El valor es 196637
PING18> El valor es -197149
PING37> El valor es 91459
PING19> El valor es -143125
PING10> El valor es -8089
PING3> El valor es -5210
PING36> El valor es 9317
PING20> El valor es 25130
PING48> El valor es 128970
PING47> El valor es 71130
PING21> El valor es -154142
PING41> El valor es 69976
PING33> El valor es 253155
PING31> El valor es -20212
PING45> El valor es 89923
PING6> El valor es -77428
PING43> El valor es 175228
50-PING42> El valor es -126558
PING28> El valor es -190345
PING30> El valor es -31605
PING17> El valor es 31989
PING39> El valor es -14528
PING46> El valor es -81429
PING14> El valor es -212009
PING32> El valor es -1629
PING2> El valor es -102604
PING7> El valor es 45526
PING50> El valor es -70268
PING34> El valor es 26935
PING38> El valor es -39486
PING44> El valor es -94663
PING40> El valor es -97889
PING10> El valor es -39893
PING42> El valor es 385256
PING17> El valor es -80895
PING4> El valor es -6427
PING5> El valor es -12664
PING35> El valor es -9095
PING23> El valor es -116726
PING26> El valor es 23831
PING49> El valor es 125088
PING16> El valor es -149002
PING18> El valor es 212283
PING28> El valor es 32375
PING29> El valor es 45596
PING32> El valor es 96483
PING34> El valor es -26964
PING37> El valor es 29383
PING25> El valor es -56914
PING8> El valor es 62296
PING15> El valor es -40854
PING1> El valor es 8571
PING27> El valor es 63341
PING9> El valor es 152454
PING44> El valor es -154544
PING24> El valor es -55607
PING3> El valor es -79739
PING36> El valor es 446225
PING13> El valor es 48125
PING14> El valor es 126915
PING11> El valor es -79834
PING22> El valor es 7004
PING20> El valor es -92993
PING42> El valor es 71862
PING30> El valor es -180694
PING7> El valor es 73302
PING50> El valor es 178002
PING19> El valor es -73089
PING21> El valor es -214895
PING43> El valor es 80926
PING31> El valor es -108670
PING40> El valor es 1938
PING47> El valor es 19734
PING12> El valor es -75156
PING5> El valor es -66302
PING35> El valor es 74051
PING6> El valor es -326839
PING38> El valor es -91100
PING45> El valor es 226282
PING39> El valor es 129196
PING26> El valor es 330659
PING25> El valor es 105478
PING46> El valor es 186156
50-PING23> El valor es -270685
PING48> El valor es 150643
PING41> El valor es 83814
PING49> El valor es 8313
PING29> El valor es 75277
PING28> El valor es 379402
PING2> El valor es -23220
PING37> El valor es -366794
PING18> El valor es -15035
PING8> El valor es -282373
PING32> El valor es 87903
PING16> El valor es -318180
PING10> El valor es 4929
PING4> El valor es 88070
PING9> El valor es 20921
PING27> El valor es -86392
PING15> El valor es -77928
PING36> El valor es 63297
PING1> El valor es 23609
PING14> El valor es 27996
PING44> El valor es -2063
PING3> El valor es -46968
PING20> El valor es -163109
PING13> El valor es -65038
PING31> El valor es -26068
PING40> El valor es 97703
PING47> El valor es 128618
PING12> El valor es -62087
PING35> El valor es 13609
PING24> El valor es -217372
PING43> El valor es -60020
PING42> El valor es -21940
PING29> El valor es -14473
PING38> El valor es 24160
PING21> El valor es 170768
PING27> El valor es 71922
PING2> El valor es 117279
PING5> El valor es -44905
PING22> El valor es 53053
PING19> El valor es 169610
PING50> El valor es 215904
PING7> El valor es -33340
PING6> El valor es -183360
PING30> El valor es -59698
PING11> El valor es -83260
PING45> El valor es 114832
PING16> El valor es -184255
PING36> El valor es -59357
PING1> El valor es -42972
