##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(100)  
##                                                            
## Por jota (jue dic 16 10:54:22 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING70> El valor es 12448
PING94> El valor es 63535
PING98> El valor es 134555
PING83> El valor es 30373
PING92> El valor es 45558
PING67> El valor es 131034
PING89> El valor es -93690
PING82> El valor es 132382
PING97> El valor es -123115
PING66> El valor es -91224
PING77> El valor es 50032
PING91> El valor es 17379
PING74> El valor es -59630
PING69> El valor es -215698
PING93> El valor es 228074
PING76> El valor es -28430
PING75> El valor es -34881
PING99> El valor es -57279
PING65> El valor es 126865
PING83> El valor es 188689
PING92> El valor es -347227
PING80> El valor es -106138
PING64> El valor es -127916
PING70> El valor es 33826
PING74> El valor es -153351
PING62> El valor es 292324
PING73> El valor es -63681
PING89> El valor es -101027
PING63> El valor es 278916
PING96> El valor es -34460
PING100> El valor es -36738
PING87> El valor es -7186
PING84> El valor es -33832
PING81> El valor es -263329
PING95> El valor es 348850
PING85> El valor es -88961
PING86> El valor es 302514
PING79> El valor es 31965
PING88> El valor es 106449
PING97> El valor es 33836
PING93> El valor es 87568
PING99> El valor es -174091
PING94> El valor es 36680
PING91> El valor es 146415
PING76> El valor es 219099
PING61> El valor es 146353
PING80> El valor es 352450
PING78> El valor es -9061
PING69> El valor es 109675
PING75> El valor es 134287
PING66> El valor es 280630
PING73> El valor es -95510
PING89> El valor es 165929
PING72> El valor es 58547
PING71> El valor es -122873
PING65> El valor es 358606
PING64> El valor es 39654
PING83> El valor es 217825
PING92> El valor es -277830
PING77> El valor es 226082
PING67> El valor es 256835
PING82> El valor es -300791
PING90> El valor es 96698
PING68> El valor es -333206
PING97> El valor es -87874
PING98> El valor es -57094
PING70> El valor es -208568
PING62> El valor es 149760
PING100> El valor es -257808
PING81> El valor es -78277
PING78> El valor es 152930
PING91> El valor es -184085
PING94> El valor es 146222
PING93> El valor es -13661
PING75> El valor es -127971
PING80> El valor es -52770
PING74> El valor es -38297
PING99> El valor es 69595
PING96> El valor es 302566
PING76> El valor es 170353
PING88> El valor es 96493
PING61> El valor es 25137
PING84> El valor es -57382
PING79> El valor es 15453
PING63> El valor es 49665
PING95> El valor es 115920
PING87> El valor es 86840
PING85> El valor es 68603
PING60> El valor es -56746
PING86> El valor es -98312
PING80> El valor es 255651
PING69> El valor es 56608
PING93> El valor es -220237
PING94> El valor es -208114
PING99> El valor es -189692
PING89> El valor es 109475
PING71> El valor es -114782
PING66> El valor es -166352
PING65> El valor es 50018
PING57> El valor es 24098
PING64> El valor es 75390
PING58> El valor es -256459
PING100> El valor es -37509
PING73> El valor es 128738
PING74> El valor es -53289
PING70> El valor es -122833
PING59> El valor es 391444
PING88> El valor es 219421
PING84> El valor es -380486
PING68> El valor es 152826
PING72> El valor es 246162
PING81> El valor es -48516
PING75> El valor es 338624
PING67> El valor es -15358
PING62> El valor es -90196
PING83> El valor es -21716
PING92> El valor es 175876
PING76> El valor es 209109
PING61> El valor es 62533
PING79> El valor es -301821
PING90> El valor es -64100
PING82> El valor es 189272
PING77> El valor es -68679
PING91> El valor es 224339
PING98> El valor es -294183
PING97> El valor es 368404
PING78> El valor es -231298
PING67> El valor es -346917
PING63> El valor es 148039
PING100> El valor es 240546
PING69> El valor es -223806
PING89> El valor es -3652
PING66> El valor es -366659
PING64> El valor es 133029
PING65> El valor es -59941
PING86> El valor es 63349
PING60> El valor es 428462
PING85> El valor es -316332
PING87> El valor es -222928
PING96> El valor es -213955
PING95> El valor es 457371
PING93> El valor es 17684
PING94> El valor es 360804
PING71> El valor es 303546
PING92> El valor es -200351
PING88> El valor es 244570
PING73> El valor es 46252
PING57> El valor es -443550
PING58> El valor es 334638
PING74> El valor es -66209
PING70> El valor es -64350
PING59> El valor es -206384
PING72> El valor es -3350
PING81> El valor es -71438
PING75> El valor es -88849
PING59> El valor es -108594
PING55> El valor es -34229
PING63> El valor es 218217
PING76> El valor es -30185
PING68> El valor es 415049
PING62> El valor es 90853
PING83> El valor es 139939
PING99> El valor es 53889
PING79> El valor es 367144
PING61> El valor es -135009
PING82> El valor es 129354
PING90> El valor es -70411
PING67> El valor es -24062
PING78> El valor es 15714
PING97> El valor es 15562
PING98> El valor es -25900
PING91> El valor es 213423
PING77> El valor es 13919
PING80> El valor es -24510
PING84> El valor es 381620
PING56> El valor es 282112
PING95> El valor es -167728
PING88> El valor es -193572
PING57> El valor es 160380
PING87> El valor es 165875
PING85> El valor es -74475
PING65> El valor es 901
PING100> El valor es -54451
PING64> El valor es -267665
PING94> El valor es 80567
PING70> El valor es -16733
PING89> El valor es 208421
PING93> El valor es -30981
PING60> El valor es -89162
PING58> El valor es -249574
PING96> El valor es 63340
PING54> El valor es 169152
PING86> El valor es 13583
PING69> El valor es -9557
PING74> El valor es -55355
PING72> El valor es 354305
PING75> El valor es -94133
PING59> El valor es 57362
PING62> El valor es 117431
PING80> El valor es 153193
PING99> El valor es -157417
PING77> El valor es -28077
PING76> El valor es 131121
PING55> El valor es 150157
PING91> El valor es -179755
PING69> El valor es 201126
PING90> El valor es 152952
PING88> El valor es -77869
PING100> El valor es -151241
PING86> El valor es 59493
PING60> El valor es -254112
PING96> El valor es 83378
PING58> El valor es 293906
PING94> El valor es 309869
PING93> El valor es 9323
PING57> El valor es 149994
PING95> El valor es 50514
PING87> El valor es -109773
PING72> El valor es -134185
PING85> El valor es 36073
PING71> El valor es 41609
PING84> El valor es 17856
PING73> El valor es 72328
PING82> El valor es -54842
PING64> El valor es -56088
PING65> El valor es 157608
PING56> El valor es -281384
PING66> El valor es 299160
PING78> El valor es -296447
PING54> El valor es -107486
PING61> El valor es 47538
PING70> El valor es 4389
PING74> El valor es -126721
PING89> El valor es -31376
PING63> El valor es 38762
PING53> El valor es -223693
PING51> El valor es -169913
PING79> El valor es 185223
PING83> El valor es 42923
PING68> El valor es -47949
PING67> El valor es 170223
PING97> El valor es 205118
PING98> El valor es 163700
PING52> El valor es 153863
PING75> El valor es 21146
PING99> El valor es -119091
PING50> El valor es 136753
PING49> El valor es 62696
PING55> El valor es -111354
PING91> El valor es 3106
PING76> El valor es 191949
PING77> El valor es -140059
PING69> El valor es -102277
PING88> El valor es 176227
PING100> El valor es -99031
PING86> El valor es -102240
PING85> El valor es 150481
PING41> El valor es 16184
PING65> El valor es -159079
PING72> El valor es -104805
PING95> El valor es -51146
PING57> El valor es 95321
PING92> El valor es -109519
PING94> El valor es 122188
PING58> El valor es -133215
PING81> El valor es 79493
PING93> El valor es 140483
PING83> El valor es 58742
PING68> El valor es -115139
PING96> El valor es -76357
PING60> El valor es 33075
PING90> El valor es 51901
PING70> El valor es -86608
PING53> El valor es 21010
PING63> El valor es -15506
PING74> El valor es 25188
PING54> El valor es -7310
PING78> El valor es -19706
PING56> El valor es -37000
PING87> El valor es -133648
PING82> El valor es -19032
PING89> El valor es 276676
PING73> El valor es -334716
PING66> El valor es -46493
PING47> El valor es -169457
PING31> El valor es -69969
PING46> El valor es 202005
PING45> El valor es 152271
PING52> El valor es -221038
PING62> El valor es 314484
PING64> El valor es 170968
PING44> El valor es -209314
PING98> El valor es -134051
PING59> El valor es 233220
PING79> El valor es 227103
PING80> El valor es -16032
PING48> El valor es 71927
PING51> El valor es -573075
PING61> El valor es 74259
PING93> El valor es 178460
PING68> El valor es -22654
PING32> El valor es -317021
PING43> El valor es -158147
PING71> El valor es 377352
PING67> El valor es 120604
PING83> El valor es -240566
PING91> El valor es 32289
PING77> El valor es -24102
PING42> El valor es 141794
PING57> El valor es -559
PING76> El valor es 106987
PING85> El valor es -403776
PING38> El valor es 25255
PING50> El valor es 24140
PING55> El valor es 413967
PING99> El valor es -52452
PING56> El valor es -20563
PING49> El valor es 71006
PING69> El valor es 32381
PING86> El valor es 112321
PING88> El valor es 73735
PING100> El valor es 64950
PING30> El valor es 129770
PING39> El valor es 217253
PING90> El valor es -256785
PING97> El valor es -64081
PING84> El valor es -20416
PING40> El valor es -112797
PING70> El valor es 128613
PING63> El valor es -247762
PING82> El valor es -8415
PING89> El valor es -128703
PING81> El valor es 371192
PING45> El valor es -157266
PING80> El valor es -134112
PING79> El valor es 184996
PING98> El valor es 369741
PING33> El valor es -161519
PING60> El valor es 17913
PING75> El valor es 110729
PING48> El valor es -214625
PING51> El valor es 584931
PING73> El valor es -15636
PING54> El valor es -176609
PING66> El valor es 212400
PING59> El valor es 469231
PING94> El valor es 364600
PING74> El valor es -314196
PING96> El valor es -46011
PING35> El valor es -1338
PING53> El valor es 36421
PING78> El valor es -119976
PING37> El valor es -162767
PING41> El valor es -156218
PING34> El valor es 310549
PING29> El valor es 178061
PING72> El valor es 74255
PING65> El valor es -464116
PING92> El valor es -77987
PING95> El valor es -176075
PING87> El valor es -196904
PING47> El valor es -20748
PING58> El valor es 222119
PING31> El valor es 65875
PING44> El valor es -100656
PING46> El valor es -124356
PING52> El valor es 280997
PING62> El valor es -17220
PING64> El valor es 276171
PING36> El valor es 50748
PING68> El valor es 167452
PING32> El valor es -223719
PING61> El valor es 299464
PING93> El valor es -170264
PING27> El valor es -103696
PING91> El valor es -194651
PING85> El valor es 166620
PING28> El valor es 302921
PING42> El valor es -11969
PING57> El valor es 42544
PING77> El valor es 287980
PING26> El valor es -47250
PING71> El valor es 223431
PING76> El valor es -141916
PING67> El valor es 118639
PING83> El valor es -7714
PING43> El valor es -191811
PING88> El valor es 48897
PING70> El valor es 127002
PING38> El valor es -355086
PING89> El valor es -141997
PING55> El valor es -78126
PING50> El valor es 113294
PING39> El valor es 200284
PING81> El valor es -164954
PING82> El valor es 124676
PING40> El valor es 60588
PING99> El valor es 50627
PING84> El valor es -213446
PING63> El valor es -39043
PING97> El valor es 379893
PING45> El valor es 468691
PING30> El valor es -296218
PING90> El valor es -321656
PING69> El valor es -94396
PING80> El valor es -49000
PING100> El valor es 339096
PING49> El valor es 110796
PING56> El valor es -53887
PING79> El valor es 303976
PING33> El valor es -142496
PING37> El valor es 35104
PING58> El valor es -345601
PING96> El valor es 25205
PING73> El valor es -103620
PING75> El valor es -58253
PING41> El valor es -18089
PING94> El valor es 136935
PING59> El valor es -17156
PING74> El valor es -13690
PING24> El valor es 252667
PING78> El valor es 204432
PING60> El valor es -117432
PING29> El valor es -30378
PING48> El valor es -57239
PING65> El valor es 275582
PING51> El valor es -33790
PING34> El valor es 39964
PING98> El valor es -17934
PING47> El valor es 318922
PING95> El valor es 131265
PING25> El valor es -161735
PING23> El valor es -177016
PING35> El valor es 60606
PING87> El valor es -140280
PING22> El valor es 97473
PING31> El valor es 77993
PING53> El valor es 39610
PING72> El valor es -157101
PING66> El valor es -201482
PING86> El valor es -171488
PING54> El valor es 100545
PING44> El valor es 238514
PING27> El valor es -47877
PING21> El valor es -105759
PING68> El valor es -82120
PING32> El valor es -16529
PING36> El valor es -62803
PING64> El valor es 868507
PING61> El valor es -49427
PING92> El valor es -613507
PING93> El valor es -92954
PING46> El valor es 232725
PING52> El valor es -452833
PING62> El valor es 19537
PING77> El valor es -3014
PING26> El valor es -37429
PING76> El valor es 156200
PING85> El valor es -294898
PING57> El valor es 58818
PING91> El valor es 125026
PING42> El valor es 66558
PING67> El valor es -21299
PING28> El valor es 14110
PING71> El valor es -105099
PING83> El valor es -106965
PING50> El valor es -9217
PING84> El valor es 145607
PING40> El valor es 90602
PING38> El valor es -30117
PING89> El valor es 216659
PING18> El valor es -271736
PING55> El valor es -234778
PING82> El valor es 111456
PING39> El valor es -136988
PING20> El valor es 252248
PING70> El valor es -51181
PING19> El valor es -61424
PING49> El valor es 176079
PING58> El valor es 72872
PING45> El valor es 205680
PING69> El valor es -355417
PING100> El valor es -81354
PING30> El valor es -27844
PING51> El valor es -12763
PING90> El valor es 213791
PING81> El valor es -122735
PING17> El valor es 230173
PING88> El valor es -130224
PING47> El valor es -64807
PING23> El valor es 52843
PING43> El valor es 117795
PING65> El valor es 213625
PING25> El valor es 358514
PING35> El valor es -232987
PING56> El valor es 123824
PING41> El valor es -111009
PING59> El valor es -253108
PING79> El valor es 41805
PING33> El valor es -12464
PING73> El valor es -123175
PING94> El valor es 162043
PING80> El valor es -54760
PING37> El valor es -150115
PING96> El valor es -58160
PING75> El valor es 180846
PING99> El valor es -28796
PING97> El valor es -204503
PING63> El valor es -199949
PING78> El valor es -123167
PING48> El valor es 40146
PING34> El valor es 153395
PING24> El valor es 177342
PING98> El valor es 15468
PING95> El valor es -421642
PING87> El valor es 258777
PING22> El valor es -134391
PING53> El valor es -89809
PING29> El valor es -22295
PING31> El valor es 267055
PING72> El valor es -255272
PING16> El valor es 146861
PING66> El valor es 24534
PING46> El valor es 332521
PING54> El valor es 161166
PING27> El valor es 223856
PING21> El valor es -43517
PING44> El valor es -157784
PING36> El valor es -67172
PING57> El valor es -144794
PING67> El valor es -71614
PING91> El valor es 71372
PING84> El valor es 86177
PING13> El valor es -62831
PING14> El valor es 273443
PING15> El valor es 74316
PING28> El valor es 127919
PING32> El valor es 93959
PING42> El valor es -80349
PING52> El valor es 93878
PING60> El valor es 177796
PING61> El valor es -188349
PING62> El valor es -164971
PING64> El valor es -234976
PING68> El valor es 167767
PING71> El valor es -161497
PING74> El valor es 148128
PING83> El valor es 283115
PING85> El valor es -18579
PING86> El valor es 91151
PING92> El valor es 313737
PING93> El valor es 220210
PING27> El valor es -303737
PING16> El valor es 136666
PING66> El valor es -114644
PING72> El valor es 83638
PING54> El valor es -38557
PING26> El valor es 99796
PING89> El valor es 226124
PING77> El valor es -78563
PING40> El valor es -288395
PING38> El valor es 42771
PING18> El valor es -80436
PING12> El valor es -46445
PING55> El valor es 52583
PING76> El valor es -102147
PING46> El valor es -108572
PING32> El valor es 132765
PING34> El valor es -180552
PING11> El valor es -124040
PING15> El valor es -102276
PING14> El valor es -8936
PING21> El valor es 58761
PING57> El valor es 403579
PING36> El valor es 214779
PING67> El valor es -2670
PING10> El valor es 270484
PING17> El valor es 61414
PING19> El valor es 127233
PING9> El valor es -3006
PING8> El valor es 207166
PING91> El valor es 137685
PING44> El valor es 197975
PING54> El valor es 141968
PING87> El valor es 225268
PING16> El valor es 87877
PING66> El valor es -48529
PING72> El valor es 137267
PING13> El valor es 44151
PING64> El valor es -100645
PING7> El valor es 3326
PING62> El valor es 105406
PING85> El valor es 268488
PING61> El valor es -145383
PING42> El valor es -3037
PING34> El valor es -78721
PING27> El valor es -25389
PING68> El valor es 106254
PING71> El valor es -52145
PING74> El valor es 71490
PING83> El valor es -42589
PING30> El valor es 62508
PING86> El valor es -409496
PING31> El valor es -38209
PING84> El valor es 150604
PING29> El valor es 185380
PING22> El valor es -233566
PING43> El valor es 92531
PING45> El valor es 270483
PING47> El valor es -43368
PING28> El valor es -112698
PING48> El valor es -224701
PING49> El valor es -227701
PING26> El valor es -84597
PING50> El valor es -87263
PING46> El valor es -73143
PING51> El valor es 11138
PING53> El valor es -115139
PING56> El valor es -156500
PING33> El valor es 51712
PING32> El valor es 43743
PING58> El valor es -83724
PING59> El valor es -159368
PING63> El valor es 64242
PING65> El valor es 41650
PING39> El valor es -26925
PING69> El valor es -85724
PING70> El valor es -84932
PING73> El valor es -196389
PING41> El valor es -13821
PING87> El valor es 36329
Todos los agentes iniciados
87-PING62> El valor es -150686
PING7> El valor es 122873
PING13> El valor es -407991
PING75> El valor es -153743
PING44> El valor es -158151
PING15> El valor es 64115
PING14> El valor es 136625
PING21> El valor es 399037
PING57> El valor es -91295
PING16> El valor es 94016
PING79> El valor es 337229
PING80> El valor es -12211
PING81> El valor es 131640
PING82> El valor es 232737
PING88> El valor es -67753
PING90> El valor es -22858
PING94> El valor es 68326
PING95> El valor es -144207
PING96> El valor es 32835
PING97> El valor es -21363
PING98> El valor es 67496
PING99> El valor es 250289
PING78> El valor es -14883
PING100> El valor es 170104
PING4> El valor es 63715
PING20> El valor es -79572
PING24> El valor es 102002
PING93> El valor es -137554
PING72> El valor es -136958
PING66> El valor es 30376
PING37> El valor es 234730
PING84> El valor es -140215
PING61> El valor es 114101
PING56> El valor es 138131
PING36> El valor es 25683
PING6> El valor es 156405
PING3> El valor es 46905
PING85> El valor es 278935
PING74> El valor es -130759
PING45> El valor es 341615
PING63> El valor es -319389
PING59> El valor es 185066
PING88> El valor es 161904
PING82> El valor es -348257
PING81> El valor es 285682
PING80> El valor es 21872
PING14> El valor es -191660
PING21> El valor es 162435
PING96> El valor es -26127
PING66> El valor es 47860
PING2> El valor es 46143
PING84> El valor es -62088
PING78> El valor es 84906
PING53> El valor es -205016
PING15> El valor es 65724
PING16> El valor es -108012
PING93> El valor es 171528
PING65> El valor es -2026
PING67> El valor es 71021
PING10> El valor es 324901
PING56> El valor es -87232
PING61> El valor es 128563
PING17> El valor es -38982
PING37> El valor es -70549
PING63> El valor es -329979
PING19> El valor es 125918
PING36> El valor es -242617
PING32> El valor es 299985
PING3> El valor es 183195
PING6> El valor es -232089
PING59> El valor es 344205
PING45> El valor es -17635
PING88> El valor es 37222
PING74> El valor es 97397
PING23> El valor es -139921
PING38> El valor es 70524
PING52> El valor es -19770
PING60> El valor es 83098
PING14> El valor es 332324
PING76> El valor es 112881
PING80> El valor es -90938
PING81> El valor es 416431
PING82> El valor es -38371
PING21> El valor es -394358
PING89> El valor es -299164
PING41> El valor es 7685
PING85> El valor es 153231
PING66> El valor es 44524
PING75> El valor es -82457
PING96> El valor es -201613
PING97> El valor es 246050
PING92> El valor es -20340
PING2> El valor es -347087
PING84> El valor es 429443
PING53> El valor es -495949
PING15> El valor es 8818
PING27> El valor es 22738
PING71> El valor es 19352
PING93> El valor es 59311
PING67> El valor es 34705
PING65> El valor es -90974
PING63> El valor es -11030
PING10> El valor es 229357
PING19> El valor es -188628
PING16> El valor es 307789
PING74> El valor es 24469
PING42> El valor es -199091
PING86> El valor es 199823
PING68> El valor es 15093
PING64> El valor es 88288
PING18> El valor es -72491
PING55> El valor es -70431
PING31> El valor es 69357
PING88> El valor es 274953
PING34> El valor es -68009
PING48> El valor es 341095
PING66> El valor es 224341
PING96> El valor es -166050
PING52> El valor es 72093
PING49> El valor es -100746
PING97> El valor es -59391
PING75> El valor es -44358
PING85> El valor es 217415
PING50> El valor es 16114
PING51> El valor es 44930
PING30> El valor es 53050
PING12> El valor es 112161
PING25> El valor es -114093
PING47> El valor es -121960
PING22> El valor es 39434
PING28> El valor es 95890
PING46> El valor es -210846
PING26> El valor es 163674
PING29> El valor es -287916
PING58> El valor es -68618
PING69> El valor es -157995
PING73> El valor es -364676
PING5> El valor es 210438
PING54> El valor es -53804
PING83> El valor es 357548
PING33> El valor es -273316
PING9> El valor es 167736
89-PING8> El valor es -125954
PING11> El valor es 151185
PING7> El valor es -68720
PING99> El valor es 156499
PING98> El valor es -31097
PING43> El valor es -72048
PING4> El valor es 291467
PING24> El valor es -123601
PING95> El valor es 32568
PING39> El valor es -137175
PING94> El valor es 42655
PING44> El valor es -2184
PING57> El valor es 56310
PING79> El valor es -93146
PING87> El valor es 23679
PING90> El valor es -86369
PING91> El valor es 173611
PING1> El valor es -262954
PING20> El valor es 131634
PING72> El valor es -174032
PING100> El valor es 249256
PING13> El valor es 202586
PING62> El valor es 320302
PING70> El valor es 740
PING56> El valor es -158294
PING61> El valor es 12566
PING37> El valor es 205752
PING77> El valor es 158055
PING40> El valor es 154942
PING35> El valor es -128853
PING45> El valor es -99665
PING6> El valor es 23013
PING3> El valor es 88402
PING36> El valor es 58992
PING78> El valor es 185673
PING14> El valor es -212010
PING76> El valor es 51454
PING23> El valor es 77586
PING60> El valor es -91351
PING38> El valor es 102245
PING80> El valor es -203445
PING81> El valor es -106832
PING82> El valor es 127096
PING21> El valor es 397253
PING41> El valor es 37469
PING89> El valor es 244166
PING71> El valor es -76304
PING92> El valor es -134751
PING63> El valor es 55381
PING68> El valor es 21091
PING86> El valor es -113211
PING74> El valor es 24931
PING42> El valor es 153848
PING64> El valor es 77944
PING18> El valor es -45270
PING59> El valor es 206907
PING17> El valor es 171684
PING32> El valor es -232605
PING52> El valor es 465940
PING25> El valor es 117744
PING47> El valor es 30154
PING27> El valor es -94875
PING22> El valor es -139419
PING28> El valor es 327653
PING46> El valor es 58903
PING26> El valor es 2036
PING29> El valor es 144252
PING58> El valor es -228008
PING84> El valor es 115362
PING2> El valor es 26268
PING88> El valor es 112602
PING19> El valor es 93691
PING66> El valor es -98853
PING97> El valor es -291188
PING75> El valor es -157506
PING85> El valor es 158339
PING64> El valor es -28580
PING18> El valor es 20918
PING5> El valor es -29750
PING73> El valor es -91652
PING7> El valor es -58149
PING8> El valor es 58785
PING9> El valor es 217483
PING11> El valor es -2177
PING74> El valor es 299527
PING15> El valor es -139930
PING53> El valor es 85192
PING16> El valor es -279461
PING67> El valor es 111614
PING65> El valor es -58905
PING34> El valor es -1794
PING93> El valor es -46323
PING31> El valor es -149319
PING55> El valor es 243368
PING50> El valor es 59886
PING51> El valor es -67171
PING48> El valor es -271490
PING49> El valor es 108733
PING30> El valor es 281748
PING10> El valor es -61602
PING12> El valor es -135556
99-PING33> El valor es -127397
PING42> El valor es 98566
PING54> El valor es -142
PING69> El valor es 11784
PING83> El valor es 9398
PING86> El valor es 143662
PING96> El valor es 285769
PING62> El valor es -81362
PING1> El valor es 77059
PING6> El valor es 24081
PING1> Iniciando la medida
PING20> El valor es 92621
PING20> Iniciando la medida
PING6> Iniciando la medida
PING92> El valor es 116156
PING92> Iniciando la medida
PING45> El valor es 15111
PING71> El valor es -198675
PING89> El valor es 281971
PING41> El valor es -199250
PING41> Iniciando la medida
PING21> El valor es 131885
PING21> Iniciando la medida
PING82> El valor es 54961
PING82> Iniciando la medida
PING81> El valor es -12296
PING80> El valor es -128862
PING80> Iniciando la medida
PING66> El valor es 77376
PING70> El valor es -72253
PING70> Iniciando la medida
PING99> El valor es -81983
PING99> Iniciando la medida
PING56> El valor es -12047
PING61> El valor es 240215
PING61> Iniciando la medida
PING37> El valor es -106633
PING58> El valor es -365343
PING58> Iniciando la medida
PING5> El valor es 149051
PING90> El valor es 239487
PING17> El valor es 79946
PING13> El valor es 191202
PING91> El valor es -280270
PING91> Iniciando la medida
PING24> El valor es -156515
PING7> El valor es 81647
PING19> El valor es -46229
PING19> Iniciando la medida
PING100> El valor es -196626
PING100> Iniciando la medida
PING72> El valor es 19314
PING26> El valor es -51792
PING87> El valor es -126227
PING87> Iniciando la medida
PING29> El valor es 274694
PING77> El valor es 103513
PING77> Iniciando la medida
PING38> El valor es 7434
PING79> El valor es -56707
PING79> Iniciando la medida
PING14> El valor es 214337
PING2> El valor es 118831
PING2> Iniciando la medida
PING9> El valor es 266403
PING9> Iniciando la medida
PING88> El valor es -132672
PING8> El valor es -282760
PING8> Iniciando la medida
PING57> El valor es 28945
PING40> El valor es -247897
PING40> Iniciando la medida
PING4> El valor es -95699
PING32> El valor es -131556
PING18> El valor es 218424
PING18> Iniciando la medida
PING3> El valor es -134672
PING3> Iniciando la medida
PING27> El valor es 128427
PING27> Iniciando la medida
PING28> El valor es -236474
PING33> El valor es 267372
PING42> El valor es -23901
PING54> El valor es -92191
PING69> El valor es 7850
PING69> Iniciando la medida
PING83> El valor es -146994
PING83> Iniciando la medida
PING86> El valor es 159665
PING11> El valor es 324844
PING16> El valor es 342301
PING16> Iniciando la medida
PING15> El valor es -270489
PING11> Iniciando la medida
PING34> El valor es -421591
PING34> Iniciando la medida
PING67> El valor es -1984
PING55> El valor es -219130
PING55> Iniciando la medida
PING31> El valor es 100136
PING31> Iniciando la medida
PING50> El valor es 205210
PING50> Iniciando la medida
PING93> El valor es 54656
PING93> Iniciando la medida
PING74> El valor es -84939
PING74> Iniciando la medida
PING51> El valor es -369701
PING48> El valor es 235500
PING48> Iniciando la medida
PING49> El valor es -15498
PING49> Iniciando la medida
PING85> El valor es 112758
PING85> Iniciando la medida
PING96> El valor es 58292
PING96> Iniciando la medida
PING30> El valor es 22790
PING94> El valor es 144864
PING94> Iniciando la medida
PING10> El valor es 89224
PING95> El valor es 317884
PING95> Iniciando la medida
PING92> El valor es 104831
PING12> El valor es -109997
PING12> Iniciando la medida
PING45> El valor es -124855
PING45> Iniciando la medida
PING97> El valor es -58232
PING89> El valor es -186914
PING89> Iniciando la medida
PING53> El valor es 50222
PING53> Iniciando la medida
PING71> El valor es 7649
PING71> Iniciando la medida
PING1> El valor es 14501
PING6> El valor es -329133
PING41> El valor es 224960
PING62> El valor es 129523
PING62> Iniciando la medida
100-PING87> El valor es -52377
PING77> El valor es -3399
PING79> El valor es 35863
PING2> El valor es -129197
PING88> El valor es 135338
PING88> Iniciando la medida
PING72> El valor es -16666
PING72> Iniciando la medida
PING57> El valor es -46051
PING57> Iniciando la medida
PING26> El valor es 103850
PING26> Iniciando la medida
