##############################################################
## java -server -Xmx256m jade.Boot cliserv:pingpong.jade.ClienteyServidor(1000)  
##                                                            
## Por jota (vie nov 26 11:51:28 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

http://shoham:7778/acc
Agent container Main-Container@JADE-IMTP://shoham is ready.
999|
Todos los agentes iniciados
PING28> Iniciando la medida
PING215> Iniciando la medida
PING734> Iniciando la medida
PING324> Iniciando la medida
PING92> Iniciando la medida
PING190> Iniciando la medida
PING395> Iniciando la medida
PING212> Iniciando la medida
PING125> Iniciando la medida
PING172> Iniciando la medida
PING242> Iniciando la medida
PING735> Iniciando la medida
PING856> Iniciando la medida
PING992> Iniciando la medida
PING745> Iniciando la medida
PING661> Iniciando la medida
PING425> Iniciando la medida
PING491> Iniciando la medida
PING54> Iniciando la medida
PING707> Iniciando la medida
PING739> Iniciando la medida
PING168> Iniciando la medida
PING967> Iniciando la medida
PING778> Iniciando la medida
PING690> Iniciando la medida
PING952> Iniciando la medida
PING701> Iniciando la medida
PING835> Iniciando la medida
PING103> Iniciando la medida
PING894> Iniciando la medida
PING515> Iniciando la medida
PING272> Iniciando la medida
PING859> Iniciando la medida
PING188> Iniciando la medida
PING494> Iniciando la medida
PING728> Iniciando la medida
PING200> Iniciando la medida
PING262> Iniciando la medida
PING67> Iniciando la medida
PING238> Iniciando la medida
PING579> Iniciando la medida
PING66> Iniciando la medida
PING650> Iniciando la medida
PING216> Iniciando la medida
PING991> Iniciando la medida
PING550> Iniciando la medida
PING309> Iniciando la medida
PING614> Iniciando la medida
PING119> Iniciando la medida
PING816> Iniciando la medida
PING945> Iniciando la medida
PING841> Iniciando la medida
PING899> Iniciando la medida
PING974> Iniciando la medida
PING978> Iniciando la medida
PING233> Iniciando la medida
PING219> Iniciando la medida
PING317> Iniciando la medida
PING651> Iniciando la medida
PING382> Iniciando la medida
PING137> Iniciando la medida
PING27> Iniciando la medida
PING933> Iniciando la medida
PING580> Iniciando la medida
PING884> Iniciando la medida
PING375> Iniciando la medida
PING755> Iniciando la medida
PING435> Iniciando la medida
PING622> Iniciando la medida
PING855> Iniciando la medida
PING323> Iniciando la medida
PING436> Iniciando la medida
PING805> Iniciando la medida
PING438> Iniciando la medida
PING996> Iniciando la medida
PING533> Iniciando la medida
PING679> Iniciando la medida
PING362> Iniciando la medida
PING251> Iniciando la medida
PING892> Iniciando la medida
PING918> Iniciando la medida
PING660> Iniciando la medida
PING925> Iniciando la medida
PING488> Iniciando la medida
PING911> Iniciando la medida
PING613> Iniciando la medida
PING421> Iniciando la medida
PING414> Iniciando la medida
PING976> Iniciando la medida
PING33> Iniciando la medida
PING857> Iniciando la medida
PING724> Iniciando la medida
PING443> Iniciando la medida
PING184> Iniciando la medida
PING932> Iniciando la medida
PING603> Iniciando la medida
PING973> Iniciando la medida
PING556> Iniciando la medida
PING879> Iniciando la medida
PING985> Iniciando la medida
PING545> Iniciando la medida
PING954> Iniciando la medida
PING742> Iniciando la medida
PING927> Iniciando la medida
PING180> Iniciando la medida
PING951> Iniciando la medida
PING540> Iniciando la medida
PING46> Iniciando la medida
PING152> Iniciando la medida
PING81> Iniciando la medida
PING234> Iniciando la medida
PING691> Iniciando la medida
PING530> Iniciando la medida
PING961> Iniciando la medida
PING716> Iniciando la medida
PING434> Iniciando la medida
PING982> Iniciando la medida
PING943> Iniciando la medida
PING589> Iniciando la medida
PING42> Iniciando la medida
PING61> Iniciando la medida
PING804> Iniciando la medida
PING631> Iniciando la medida
PING788> Iniciando la medida
PING523> Iniciando la medida
PING705> Iniciando la medida
PING486> Iniciando la medida
PING250> Iniciando la medida
PING346> Iniciando la medida
PING551> Iniciando la medida
PING355> Iniciando la medida
PING794> Iniciando la medida
PING205> Iniciando la medida
PING176> Iniciando la medida
PING519> Iniciando la medida
PING737> Iniciando la medida
PING493> Iniciando la medida
PING518> Iniciando la medida
PING563> Iniciando la medida
PING460> Iniciando la medida
PING595> Iniciando la medida
PING597> Iniciando la medida
PING503> Iniciando la medida
PING182> Iniciando la medida
PING124> Iniciando la medida
PING91> Iniciando la medida
PING297> Iniciando la medida
PING151> Iniciando la medida
PING302> Iniciando la medida
PING673> Iniciando la medida
PING839> Iniciando la medida
PING141> Iniciando la medida
PING93> Iniciando la medida
PING133> Iniciando la medida
PING729> Iniciando la medida
PING928> Iniciando la medida
PING891> Iniciando la medida
PING371> Iniciando la medida
PING481> Iniciando la medida
PING388> Iniciando la medida
PING895> Iniciando la medida
PING417> Iniciando la medida
PING36> Iniciando la medida
PING80> Iniciando la medida
PING343> Iniciando la medida
PING426> Iniciando la medida
PING264> Iniciando la medida
PING502> Iniciando la medida
PING31> Iniciando la medida
PING220> Iniciando la medida
PING225> Iniciando la medida
PING871> Iniciando la medida
PING259> Iniciando la medida
PING726> Iniciando la medida
PING554> Iniciando la medida
PING714> Iniciando la medida
PING209> Iniciando la medida
PING958> Iniciando la medida
PING784> Iniciando la medida
PING783> Iniciando la medida
PING906> Iniciando la medida
PING459> Iniciando la medida
PING154> Iniciando la medida
PING94> Iniciando la medida
PING206> Iniciando la medida
PING427> Iniciando la medida
PING926> Iniciando la medida
PING864> Iniciando la medida
PING644> Iniciando la medida
PING997> Iniciando la medida
PING447> Iniciando la medida
PING248> Iniciando la medida
PING282> Iniciando la medida
PING791> Iniciando la medida
PING712> Iniciando la medida
PING211> Iniciando la medida
PING990> Iniciando la medida
PING418> Iniciando la medida
PING462> Iniciando la medida
PING936> Iniciando la medida
PING527> Iniciando la medida
PING759> Iniciando la medida
PING767> Iniciando la medida
PING360> Iniciando la medida
PING218> Iniciando la medida
PING62> Iniciando la medida
PING301> Iniciando la medida
PING818> Iniciando la medida
PING828> Iniciando la medida
PING321> Iniciando la medida
PING75> Iniciando la medida
PING796> Iniciando la medida
PING923> Iniciando la medida
PING449> Iniciando la medida
PING158> Iniciando la medida
PING1000> Iniciando la medida
PING280> Iniciando la medida
PING159> Iniciando la medida
PING160> Iniciando la medida
PING82> Iniciando la medida
PING118> Iniciando la medida
PING570> Iniciando la medida
PING628> Iniciando la medida
PING79> Iniciando la medida
PING157> Iniciando la medida
PING16> Iniciando la medida
PING214> Iniciando la medida
PING12> Iniciando la medida
PING40> Iniciando la medida
PING312> Iniciando la medida
PING199> Iniciando la medida
PING900> Iniciando la medida
PING245> Iniciando la medida
PING487> Iniciando la medida
PING198> Iniciando la medida
PING869> Iniciando la medida
PING720> Iniciando la medida
PING645> Iniciando la medida
PING553> Iniciando la medida
PING834> Iniciando la medida
PING510> Iniciando la medida
PING862> Iniciando la medida
PING273> Iniciando la medida
PING587> Iniciando la medida
PING59> Iniciando la medida
PING477> Iniciando la medida
PING975> Iniciando la medida
PING931> Iniciando la medida
PING965> Iniciando la medida
PING588> Iniciando la medida
PING451> Iniciando la medida
PING35> Iniciando la medida
PING596> Iniciando la medida
PING790> Iniciando la medida
PING379> Iniciando la medida
PING161> Iniciando la medida
PING962> Iniciando la medida
PING289> Iniciando la medida
PING517> Iniciando la medida
PING399> Iniciando la medida
PING886> Iniciando la medida
PING861> Iniciando la medida
PING332> Iniciando la medida
PING910> Iniciando la medida
PING57> Iniciando la medida
PING132> Iniciando la medida
PING696> Iniciando la medida
PING751> Iniciando la medida
PING581> Iniciando la medida
PING980> Iniciando la medida
PING912> Iniciando la medida
PING915> Iniciando la medida
PING558> Iniciando la medida
PING38> Iniciando la medida
PING756> Iniciando la medida
PING396> Iniciando la medida
PING671> Iniciando la medida
PING422> Iniciando la medida
PING484> Iniciando la medida
PING55> Iniciando la medida
PING946> Iniciando la medida
PING694> Iniciando la medida
PING21> Iniciando la medida
PING685> Iniciando la medida
PING222> Iniciando la medida
PING846> Iniciando la medida
PING429> Iniciando la medida
PING252> Iniciando la medida
PING74> Iniciando la medida
PING586> Iniciando la medida
PING474> Iniciando la medida
PING293> Iniciando la medida
PING492> Iniciando la medida
PING466> Iniciando la medida
PING947> Iniciando la medida
PING641> Iniciando la medida
PING837> Iniciando la medida
PING577> Iniciando la medida
PING479> Iniciando la medida
PING624> Iniciando la medida
PING37> Iniciando la medida
PING134> Iniciando la medida
PING246> Iniciando la medida
PING499> Iniciando la medida
PING549> Iniciando la medida
PING687> Iniciando la medida
PING865> Iniciando la medida
PING330> Iniciando la medida
PING195> Iniciando la medida
PING565> Iniciando la medida
PING185> Iniciando la medida
PING394> Iniciando la medida
PING887> Iniciando la medida
PING601> Iniciando la medida
PING322> Iniciando la medida
PING749> Iniciando la medida
PING345> Iniciando la medida
PING296> Iniciando la medida
PING318> Iniciando la medida
PING725> Iniciando la medida
PING688> Iniciando la medida
PING470> Iniciando la medida
PING331> Iniciando la medida
PING267> Iniciando la medida
PING128> Iniciando la medida
PING20> Iniciando la medida
PING450> Iniciando la medida
PING901> Iniciando la medida
PING357> Iniciando la medida
PING87> Iniciando la medida
PING896> Iniciando la medida
PING291> Iniciando la medida
PING24> Iniciando la medida
PING223> Iniciando la medida
PING257> Iniciando la medida
PING10> Iniciando la medida
PING929> Iniciando la medida
PING921> Iniciando la medida
PING364> Iniciando la medida
PING406> Iniciando la medida
PING977> Iniciando la medida
PING800> Iniciando la medida
PING50> Iniciando la medida
PING464> Iniciando la medida
PING398> Iniciando la medida
PING535> Iniciando la medida
PING872> Iniciando la medida
PING224> Iniciando la medida
PING19> Iniciando la medida
PING90> Iniciando la medida
PING229> Iniciando la medida
PING993> Iniciando la medida
PING320> Iniciando la medida
PING639> Iniciando la medida
PING730> Iniciando la medida
PING988> Iniciando la medida
PING504> Iniciando la medida
PING430> Iniciando la medida
PING836> Iniciando la medida
PING722> Iniciando la medida
PING786> Iniciando la medida
PING966> Iniciando la medida
PING986> Iniciando la medida
PING440> Iniciando la medida
PING877> Iniciando la medida
PING521> Iniciando la medida
PING584> Iniciando la medida
PING854> Iniciando la medida
PING88> Iniciando la medida
PING619> Iniciando la medida
PING482> Iniciando la medida
PING329> Iniciando la medida
PING623> Iniciando la medida
PING957> Iniciando la medida
PING802> Iniciando la medida
PING693> Iniciando la medida
PING285> Iniciando la medida
PING335> Iniciando la medida
PING72> Iniciando la medida
PING850> Iniciando la medida
PING960> Iniciando la medida
PING813> Iniciando la medida
PING652> Iniciando la medida
PING717> Iniciando la medida
PING336> Iniciando la medida
PING858> Iniciando la medida
PING305> Iniciando la medida
PING201> Iniciando la medida
PING635> Iniciando la medida
PING621> Iniciando la medida
PING457> Iniciando la medida
PING757> Iniciando la medida
PING339> Iniciando la medida
PING689> Iniciando la medida
PING999> Iniciando la medida
PING8> Iniciando la medida
PING456> Iniciando la medida
PING832> Iniciando la medida
PING663> Iniciando la medida
PING512> Iniciando la medida
PING537> Iniciando la medida
PING236> Iniciando la medida
PING847> Iniciando la medida
PING48> Iniciando la medida
PING793> Iniciando la medida
PING210> Iniciando la medida
PING9> Iniciando la medida
PING531> Iniciando la medida
PING646> Iniciando la medida
PING761> Iniciando la medida
PING25> Iniciando la medida
PING740> Iniciando la medida
PING294> Iniciando la medida
PING480> Iniciando la medida
PING930> Iniciando la medida
PING516> Iniciando la medida
PING454> Iniciando la medida
PING653> Iniciando la medida
PING657> Iniciando la medida
PING192> Iniciando la medida
PING709> Iniciando la medida
PING407> Iniciando la medida
PING419> Iniciando la medida
PING598> Iniciando la medida
PING695> Iniciando la medida
PING642> Iniciando la medida
PING964> Iniciando la medida
PING893> Iniciando la medida
PING51> Iniciando la medida
PING327> Iniciando la medida
PING668> Iniciando la medida
PING104> Iniciando la medida
PING666> Iniciando la medida
PING590> Iniciando la medida
PING820> Iniciando la medida
PING994> Iniciando la medida
PING368> Iniciando la medida
PING604> Iniciando la medida
PING840> Iniciando la medida
PING178> Iniciando la medida
PING240> Iniciando la medida
PING741> Iniciando la medida
PING781> Iniciando la medida
PING934> Iniciando la medida
PING44> Iniciando la medida
PING114> Iniciando la medida
PING433> Iniciando la medida
PING366> Iniciando la medida
PING253> Iniciando la medida
PING120> Iniciando la medida
PING244> Iniciando la medida
PING509> Iniciando la medida
PING226> Iniciando la medida
PING337> Iniciando la medida
PING69> Iniciando la medida
PING703> Iniciando la medida
PING520> Iniciando la medida
PING194> Iniciando la medida
PING390> Iniciando la medida
PING692> Iniciando la medida
PING812> Iniciando la medida
PING919> Iniciando la medida
PING941> Iniciando la medida
PING129> Iniciando la medida
PING22> Iniciando la medida
PING777> Iniciando la medida
PING127> Iniciando la medida
PING605> Iniciando la medida
PING633> Iniciando la medida
PING838> Iniciando la medida
PING656> Iniciando la medida
PING981> Iniciando la medida
PING203> Iniciando la medida
PING4> Iniciando la medida
PING779> Iniciando la medida
PING602> Iniciando la medida
PING340> Iniciando la medida
PING71> Iniciando la medida
PING258> Iniciando la medida
PING949> Iniciando la medida
PING197> Iniciando la medida
PING539> Iniciando la medida
PING256> Iniciando la medida
PING183> Iniciando la medida
PING552> Iniciando la medida
PING288> Iniciando la medida
PING221> Iniciando la medida
PING825> Iniciando la medida
PING771> Iniciando la medida
PING760> Iniciando la medida
PING806> Iniciando la medida
PING298> Iniciando la medida
PING853> Iniciando la medida
PING156> Iniciando la medida
PING304> Iniciando la medida
PING799> Iniciando la medida
PING592> Iniciando la medida
PING667> Iniciando la medida
PING866> Iniciando la medida
PING536> Iniciando la medida
PING822> Iniciando la medida
PING514> Iniciando la medida
PING162> Iniciando la medida
PING432> Iniciando la medida
PING643> Iniciando la medida
PING638> Iniciando la medida
PING271> Iniciando la medida
PING202> Iniciando la medida
PING228> Iniciando la medida
PING867> Iniciando la medida
PING263> Iniciando la medida
PING316> Iniciando la medida
PING84> Iniciando la medida
PING299> Iniciando la medida
PING615> Iniciando la medida
PING116> Iniciando la medida
PING341> Iniciando la medida
PING583> Iniciando la medida
PING629> Iniciando la medida
PING196> Iniciando la medida
PING100> Iniciando la medida
PING824> Iniciando la medida
PING844> Iniciando la medida
PING208> Iniciando la medida
PING626> Iniciando la medida
PING351> Iniciando la medida
PING575> Iniciando la medida
PING606> Iniciando la medida
PING328> Iniciando la medida
PING851> Iniciando la medida
PING532> Iniciando la medida
PING348> Iniciando la medida
PING769> Iniciando la medida
PING47> Iniciando la medida
PING768> Iniciando la medida
PING937> Iniciando la medida
PING875> Iniciando la medida
PING130> Iniciando la medida
PING13> Iniciando la medida
PING699> Iniciando la medida
PING881> Iniciando la medida
PING611> Iniciando la medida
PING542> Iniciando la medida
PING808> Iniciando la medida
PING73> Iniciando la medida
PING265> Iniciando la medida
PING476> Iniciando la medida
PING60> Iniciando la medida
PING177> Iniciando la medida
PING11> Iniciando la medida
PING902> Iniciando la medida
PING179> Iniciando la medida
PING698> Iniciando la medida
PING14> Iniciando la medida
PING821> Iniciando la medida
PING670> Iniciando la medida
PING441> Iniciando la medida
PING718> Iniciando la medida
PING89> Iniciando la medida
PING49> Iniciando la medida
PING513> Iniciando la medida
PING373> Iniciando la medida
PING496> Iniciando la medida
PING146> Iniciando la medida
PING232> Iniciando la medida
PING475> Iniciando la medida
PING576> Iniciando la medida
PING135> Iniciando la medida
PING501> Iniciando la medida
PING607> Iniciando la medida
PING139> Iniciando la medida
PING52> Iniciando la medida
PING708> Iniciando la medida
PING608> Iniciando la medida
PING41> Iniciando la medida
PING384> Iniciando la medida
PING239> Iniciando la medida
PING797> Iniciando la medida
PING136> Iniciando la medida
PING143> Iniciando la medida
PING23> Iniciando la medida
PING752> Iniciando la medida
PING359> Iniciando la medida
PING686> Iniciando la medida
PING361> Iniciando la medida
PING131> Iniciando la medida
PING815> Iniciando la medida
PING374> Iniciando la medida
PING99> Iniciando la medida
PING308> Iniciando la medida
PING763> Iniciando la medida
PING557> Iniciando la medida
PING711> Iniciando la medida
PING511> Iniciando la medida
PING377> Iniciando la medida
PING165> Iniciando la medida
PING750> Iniciando la medida
PING167> Iniciando la medida
PING68> Iniciando la medida
PING463> Iniciando la medida
PING150> Iniciando la medida
PING876> Iniciando la medida
PING848> Iniciando la medida
PING935> Iniciando la medida
PING207> Iniciando la medida
PING412> Iniciando la medida
PING279> Iniciando la medida
PING350> Iniciando la medida
PING381> Iniciando la medida
PING144> Iniciando la medida
PING868> Iniciando la medida
PING924> Iniciando la medida
PING852> Iniciando la medida
PING53> Iniciando la medida
PING465> Iniciando la medida
PING971> Iniciando la medida
PING684> Iniciando la medida
PING662> Iniciando la medida
PING235> Iniciando la medida
PING83> Iniciando la medida
PING378> Iniciando la medida
PING568> Iniciando la medida
PING922> Iniciando la medida
PING349> Iniciando la medida
PING917> Iniciando la medida
PING458> Iniciando la medida
PING385> Iniciando la medida
PING561> Iniciando la medida
PING65> Iniciando la medida
PING121> Iniciando la medida
PING43> Iniciando la medida
PING744> Iniciando la medida
PING109> Iniciando la medida
PING559> Iniciando la medida
PING303> Iniciando la medida
PING775> Iniciando la medida
PING115> Iniciando la medida
PING772> Iniciando la medida
PING314> Iniciando la medida
PING630> Iniciando la medida
PING290> Iniciando la medida
PING169> Iniciando la medida
PING664> Iniciando la medida
PING405> Iniciando la medida
PING723> Iniciando la medida
PING889> Iniciando la medida
PING920> Iniciando la medida
PING283> Iniciando la medida
PING63> Iniciando la medida
PING754> Iniciando la medida
PING979> Iniciando la medida
PING307> Iniciando la medida
PING372> Iniciando la medida
PING948> Iniciando la medida
PING442> Iniciando la medida
PING826> Iniciando la medida
PING704> Iniciando la medida
PING277> Iniciando la medida
PING367> Iniciando la medida
PING387> Iniciando la medida
PING746> Iniciando la medida
PING538> Iniciando la medida
PING640> Iniciando la medida
PING959> Iniciando la medida
PING764> Iniciando la medida
PING230> Iniciando la medida
PING97> Iniciando la medida
PING175> Iniciando la medida
PING817> Iniciando la medida
PING18> Iniciando la medida
PING6> Iniciando la medida
PING787> Iniciando la medida
PING276> Iniciando la medida
PING567> Iniciando la medida
PING358> Iniciando la medida
PING401> Iniciando la medida
PING874> Iniciando la medida
PING736> Iniciando la medida
PING189> Iniciando la medida
PING849> Iniciando la medida
PING953> Iniciando la medida
PING582> Iniciando la medida
PING649> Iniciando la medida
PING534> Iniciando la medida
PING326> Iniciando la medida
PING956> Iniciando la medida
PING898> Iniciando la medida
PING860> Iniciando la medida
PING599> Iniciando la medida
PING776> Iniciando la medida
PING439> Iniciando la medida
PING237> Iniciando la medida
PING780> Iniciando la medida
PING681> Iniciando la medida
PING247> Iniciando la medida
PING972> Iniciando la medida
PING713> Iniciando la medida
PING950> Iniciando la medida
PING287> Iniciando la medida
PING620> Iniciando la medida
PING573> Iniciando la medida
PING193> Iniciando la medida
PING404> Iniciando la medida
PING416> Iniciando la medida
PING140> Iniciando la medida
PING448> Iniciando la medida
PING585> Iniciando la medida
PING78> Iniciando la medida
PING333> Iniciando la medida
PING831> Iniciando la medida
PING830> Iniciando la medida
PING541> Iniciando la medida
PING593> Iniciando la medida
PING655> Iniciando la medida
PING1> Iniciando la medida
PING410> Iniciando la medida
PING677> Iniciando la medida
PING969> Iniciando la medida
PING461> Iniciando la medida
PING529> Iniciando la medida
PING970> Iniciando la medida
PING702> Iniciando la medida
PING117> Iniciando la medida
PING17> Iniciando la medida
PING392> Iniciando la medida
PING908> Iniciando la medida
PING843> Iniciando la medida
PING393> Iniciando la medida
PING833> Iniciando la medida
PING411> Iniciando la medida
PING610> Iniciando la medida
PING878> Iniciando la medida
PING489> Iniciando la medida
PING938> Iniciando la medida
PING353> Iniciando la medida
PING706> Iniciando la medida
PING989> Iniciando la medida
PING913> Iniciando la medida
PING490> Iniciando la medida
PING295> Iniciando la medida
PING738> Iniciando la medida
PING873> Iniciando la medida
PING659> Iniciando la medida
PING811> Iniciando la medida
PING566> Iniciando la medida
PING102> Iniciando la medida
PING829> Iniciando la medida
PING278> Iniciando la medida
PING505> Iniciando la medida
PING352> Iniciando la medida
PING715> Iniciando la medida
PING507> Iniciando la medida
PING204> Iniciando la medida
PING111> Iniciando la medida
PING654> Iniciando la medida
PING95> Iniciando la medida
PING311> Iniciando la medida
PING231> Iniciando la medida
PING376> Iniciando la medida
PING572> Iniciando la medida
PING785> Iniciando la medida
PING98> Iniciando la medida
PING968> Iniciando la medida
PING942> Iniciando la medida
PING506> Iniciando la medida
PING809> Iniciando la medida
PING807> Iniciando la medida
PING173> Iniciando la medida
PING944> Iniciando la medida
PING142> Iniciando la medida
PING342> Iniciando la medida
PING274> Iniciando la medida
PING795> Iniciando la medida
PING571> Iniciando la medida
PING145> Iniciando la medida
PING669> Iniciando la medida
PING444> Iniciando la medida
PING560> Iniciando la medida
PING727> Iniciando la medida
PING798> Iniciando la medida
PING700> Iniciando la medida
PING213> Iniciando la medida
PING955> Iniciando la medida
PING758> Iniciando la medida
PING905> Iniciando la medida
PING101> Iniciando la medida
PING984> Iniciando la medida
PING191> Iniciando la medida
PING731> Iniciando la medida
PING468> Iniciando la medida
PING544> Iniciando la medida
PING108> Iniciando la medida
PING672> Iniciando la medida
PING275> Iniciando la medida
PING431> Iniciando la medida
PING126> Iniciando la medida
PING110> Iniciando la medida
PING415> Iniciando la medida
PING885> Iniciando la medida
PING217> Iniciando la medida
PING7> Iniciando la medida
PING522> Iniciando la medida
PING525> Iniciando la medida
PING733> Iniciando la medida
PING827> Iniciando la medida
PING153> Iniciando la medida
PING15> Iniciando la medida
PING286> Iniciando la medida
PING420> Iniciando la medida
PING880> Iniciando la medida
PING171> Iniciando la medida
PING674> Iniciando la medida
PING453> Iniciando la medida
PING85> Iniciando la medida
PING528> Iniciando la medida
PING963> Iniciando la medida
PING747> Iniciando la medida
PING471> Iniciando la medida
PING732> Iniciando la medida
PING413> Iniciando la medida
PING29> Iniciando la medida
PING403> Iniciando la medida
PING227> Iniciando la medida
PING914> Iniciando la medida
PING270> Iniciando la medida
PING983> Iniciando la medida
PING347> Iniciando la medida
PING526> Iniciando la medida
PING408> Iniciando la medida
PING2> Iniciando la medida
PING255> Iniciando la medida
PING888> Iniciando la medida
PING719> Iniciando la medida
PING174> Iniciando la medida
PING814> Iniciando la medida
PING665> Iniciando la medida
PING315> Iniciando la medida
PING446> Iniciando la medida
PING155> Iniciando la medida
PING281> Iniciando la medida
PING600> Iniciando la medida
PING469> Iniciando la medida
PING632> Iniciando la medida
PING397> Iniciando la medida
PING753> Iniciando la medida
PING555> Iniciando la medida
PING186> Iniciando la medida
PING743> Iniciando la medida
PING710> Iniciando la medida
PING292> Iniciando la medida
PING254> Iniciando la medida
PING76> Iniciando la medida
PING389> Iniciando la medida
PING616> Iniciando la medida
PING762> Iniciando la medida
PING30> Iniciando la medida
PING123> Iniciando la medida
PING637> Iniciando la medida
PING138> Iniciando la medida
PING369> Iniciando la medida
PING618> Iniciando la medida
PING916> Iniciando la medida
PING683> Iniciando la medida
PING578> Iniciando la medida
PING634> Iniciando la medida
PING170> Iniciando la medida
PING380> Iniciando la medida
PING181> Iniciando la medida
PING625> Iniciando la medida
PING609> Iniciando la medida
PING409> Iniciando la medida
PING748> Iniciando la medida
PING909> Iniciando la medida
PING543> Iniciando la medida
PING365> Iniciando la medida
PING647> Iniciando la medida
PING940> Iniciando la medida
PING45> Iniciando la medida
PING819> Iniciando la medida
PING58> Iniciando la medida
PING269> Iniciando la medida
PING897> Iniciando la medida
PING5> Iniciando la medida
PING810> Iniciando la medida
PING594> Iniciando la medida
PING547> Iniciando la medida
PING823> Iniciando la medida
PING166> Iniciando la medida
PING147> Iniciando la medida
PING391> Iniciando la medida
PING163> Iniciando la medida
1000-1000-1000-1000-1000-1000-PING473> Fin de la medida

@PING473,316
PING156> Fin de la medida

@PING156,315
PING602> Fin de la medida

@PING602,317
PING240> Fin de la medida

@PING240,317
PING13> Fin de la medida

@PING13,318
PING658> Fin de la medida

@PING658,326
PING679> Fin de la medida

@PING679,325
PING455> Fin de la medida

@PING455,326
PING936> Fin de la medida

@PING936,324
PING838> Fin de la medida

@PING838,322
PING937> Fin de la medida

@PING937,322
PING374> Fin de la medida

@PING374,326
PING621> Fin de la medida

@PING621,328
PING451> Fin de la medida

@PING451,330
PING465> Fin de la medida

@PING465,327
PING564> Fin de la medida

@PING564,333
PING861> Fin de la medida

@PING861,331
PING394> Fin de la medida

@PING394,331
PING999> Fin de la medida

@PING999,331
PING765> Fin de la medida

@PING765,335
PING873> Fin de la medida

@PING873,328
PING821> Fin de la medida

@PING821,330
PING948> Fin de la medida

@PING948,328
PING663> Fin de la medida

@PING663,331
PING424> Fin de la medida

@PING424,335
PING124> Fin de la medida

@PING124,334
PING70> Fin de la medida

@PING70,336
PING503> Fin de la medida

@PING503,335
